Site,Date,Status
412,03/31/2013,Wet
412,05/23/2013,Wet
412,05/24/2013,Wet
412,05/25/2013,Wet
413,03/14/2013,Wet
413,03/15/2013,Wet
413,03/16/2013,Wet
413,03/17/2013,Wet
413,06/15/2013,Wet
413,06/16/2013,Wet
413,06/17/2013,Wet
413,06/18/2013,Wet
414,03/14/2013,Wet
414,03/15/2013,Wet
414,03/16/2013,Wet
414,03/17/2013,Wet
414,06/15/2013,Wet
414,06/16/2013,Wet
414,06/17/2013,Wet
414,06/18/2013,Wet
416,03/09/2013,Wet
416,03/14/2013,Wet
416,03/15/2013,Wet
416,06/04/2013,Wet
416,06/05/2013,Wet
416,06/06/2013,Wet
417,03/14/2013,Wet
417,03/15/2013,Wet
417,03/09/2013,Wet
417,06/11/2013,Wet
417,06/12/2013,Wet
417,06/13/2013,Wet
417,06/14/2013,Wet
418,03/07/2013,Wet
418,03/09/2013,Wet
418,03/08/2013,Wet
418,03/10/2013,Wet
418,05/31/2013,Wet
418,06/01/2013,Wet
418,06/02/2013,Wet
418,06/03/2013,Wet
419,03/07/2013,Wet
419,03/09/2013,Wet
419,03/08/2013,Wet
419,03/10/2013,Wet
419,05/31/2013,Wet
419,06/01/2013,Wet
419,06/02/2013,Wet
419,06/03/2013,Wet
420,03/07/2013,Wet
420,03/09/2013,Wet
420,03/08/2013,Wet
420,03/10/2013,Wet
420,05/31/2013,Wet
420,06/01/2013,Wet
420,06/02/2013,Wet
420,06/03/2013,Wet
421,03/07/2013,Wet
421,03/08/2013,Wet
421,03/09/2013,Wet
421,03/10/2013,Wet
421,06/11/2013,Wet
421,06/12/2013,Wet
421,06/13/2013,Wet
422,03/07/2013,Wet
422,03/09/2013,Wet
422,03/08/2013,Wet
422,06/11/2013,Wet
422,06/12/2013,Wet
422,06/13/2013,Wet
423,03/27/2013,Wet
423,03/28/2013,Wet
423,03/29/2013,Wet
423,03/30/2013,Wet
423,06/11/2013,Wet
423,06/12/2013,Wet
423,06/13/2013,Wet
423,06/14/2013,Wet
0.002A,02/28/2013,Wet
0.002A,03/07/2013,Wet
0.002A,03/08/2013,Wet
0.002A,03/09/2013,Wet
0.002A,03/10/2013,Wet
0.002A,06/11/2013,Wet
0.002A,06/12/2013,Wet
0.002A,06/13/2013,Wet
0.002A,06/14/2013,Wet
103A,03/07/2013,Wet
103A,03/09/2013,Wet
103A,03/10/2013,Wet
103A,03/08/2013,Wet
103A,06/11/2013,Wet
103A,06/12/2013,Wet
103A,06/13/2013,Wet
103A,06/14/2013,Wet
103B,03/09/2013,Wet
103B,03/29/2013,Wet
103B,03/30/2013,Wet
103B,03/31/2013,Wet
103B,04/01/2013,Wet
103B,06/11/2013,Wet
103B,06/12/2013,Wet
103B,06/13/2013,Wet
103B,06/14/2013,Wet
103C,03/09/2013,Wet
103C,03/29/2013,Wet
103C,03/30/2013,Wet
103C,03/31/2013,Wet
103C,04/01/2013,Wet
103C,06/11/2013,Wet
103C,06/12/2013,Wet
103C,06/13/2013,Wet
103C,06/14/2013,Wet
103D,03/09/2013,Wet
103D,03/29/2013,Wet
103D,03/30/2013,Wet
103D,03/31/2013,Wet
103D,04/01/2013,Wet
103D,06/11/2013,Wet
103D,06/12/2013,Wet
103D,06/13/2013,Wet
103D,06/14/2013,Wet
156A,03/26/2013,Wet
156A,03/27/2013,Wet
156A,03/28/2013,Wet
200A,03/29/2013,Wet
200A,03/30/2013,Wet
200A,03/31/2013,Wet
200A,04/01/2013,Wet
200A,05/31/2013,Wet
200A,06/01/2013,Wet
200A,06/02/2013,Wet
200A,06/03/2013,Wet
200B,03/29/2013,Wet
200B,03/30/2013,Wet
200B,03/31/2013,Wet
200B,04/01/2013,Wet
200B,05/31/2013,Wet
200B,06/01/2013,Wet
200B,06/03/2013,Wet
200B,06/02/2013,Wet
209A,05/28/2013,Dry
209A,05/28/2013,Dry
222A,03/27/2013,Wet
222A,03/28/2013,Wet
222A,03/29/2013,Wet
222A,03/30/2013,Wet
222A,05/31/2013,Wet
222A,06/01/2013,Wet
222A,06/02/2013,Wet
222A,06/03/2013,Wet
246A,03/07/2013,Wet
246A,03/09/2013,Wet
246A,03/08/2013,Wet
246A,05/31/2013,Wet
246A,06/01/2013,Wet
246A,06/02/2013,Wet
246B,03/07/2013,Wet
246B,03/09/2013,Wet
246B,03/08/2013,Wet
246B,03/10/2013,Wet
246B,05/31/2013,Wet
246B,06/01/2013,Wet
246B,06/02/2013,Wet
246B,06/03/2013,Wet
246C,03/07/2013,Wet
246C,03/09/2013,Wet
246C,03/08/2013,Wet
246C,03/10/2013,Wet
246C,05/31/2013,Wet
246C,06/01/2013,Wet
246C,06/02/2013,Wet
246C,06/03/2013,Wet
254A,03/18/2013,Wet
254A,03/19/2013,Wet
254A,03/20/2013,Wet
254A,03/21/2013,Wet
254A,05/28/2013,Wet
254A,05/29/2013,Wet
254A,05/30/2013,Wet
26A,03/14/2013,Wet
26A,03/15/2013,Wet
26A,03/16/2013,Wet
26A,06/11/2013,Wet
26A,06/12/2013,Wet
26A,06/13/2013,Wet
26A,06/14/2013,Wet
278A,03/27/2013,Wet
278A,03/28/2013,Wet
278A,03/29/2013,Wet
278A,05/23/2013,Wet
278A,05/24/2013,Wet
278A,05/25/2013,Wet
294A,03/27/2013,Wet
294A,03/28/2013,Wet
294A,03/29/2013,Wet
294A,03/30/2013,Wet
294A,05/31/2013,Wet
294A,06/01/2013,Wet
294A,06/02/2013,Wet
294A,06/03/2013,Wet
308A,03/16/2013,Wet
321A,03/29/2013,Wet
321A,03/30/2013,Wet
321A,03/31/2013,Wet
321A,04/01/2013,Wet
321A,05/23/2013,Dry
322A,03/29/2013,Wet
322A,03/30/2013,Wet
322A,03/31/2013,Wet
322A,04/01/2013,Wet
322A,05/23/2013,Wet
322A,05/24/2013,Wet
322A,05/25/2013,Wet
322A,05/26/2013,Wet
322B,03/29/2013,Wet
322B,03/30/2013,Wet
322B,03/31/2013,Wet
322B,04/01/2013,Wet
322B,05/23/2013,Wet
322B,05/24/2013,Wet
322B,05/25/2013,Wet
322B,05/26/2013,Wet
322C,03/29/2013,Wet
322C,03/30/2013,Wet
322C,03/31/2013,Wet
322C,04/01/2013,Wet
322C,05/23/2013,Wet
322C,05/24/2013,Wet
322C,05/25/2013,Wet
322D,03/29/2013,Wet
322D,03/30/2013,Wet
322D,03/31/2013,Wet
322D,04/01/2013,Wet
322D,05/23/2013,Wet
322D,05/24/2013,Wet
322D,05/25/2013,Wet
326A,03/29/2013,Wet
326A,03/30/2013,Wet
326A,03/31/2013,Wet
326A,04/01/2013,Wet
326A,05/23/2013,Wet
326A,05/24/2013,Dry
326B,03/29/2013,Wet
326B,03/30/2013,Wet
326B,03/31/2013,Wet
326B,04/01/2013,Wet
326B,05/23/2013,Dry
328A,03/29/2013,Wet
328A,03/30/2013,Wet
328A,03/31/2013,Wet
328A,04/01/2013,Wet
328A,05/23/2013,Dry
328B,03/29/2013,Wet
328B,03/31/2013,Wet
328B,04/01/2013,Wet
328B,05/23/2013,Dry
329B,03/30/2013,Wet
339A,03/14/2013,Wet
339A,03/15/2013,Wet
339A,03/09/2013,Wet
339A,06/11/2013,Wet
339A,06/12/2013,Wet
339A,06/13/2013,Wet
339A,06/14/2013,Wet
380A,03/09/2013,Wet
380A,03/19/2013,Wet
380A,03/16/2013,Wet
380A,05/27/2013,Wet
380A,05/28/2013,Wet
380A,05/29/2013,Wet
388A,03/29/2013,Wet
388A,03/30/2013,Wet
388A,03/31/2013,Wet
388A,04/01/2013,Wet
388A,05/23/2013,Dry
388B,03/29/2013,Wet
388B,03/30/2013,Wet
388B,03/31/2013,Wet
388B,04/01/2013,Wet
388B,05/23/2013,Dry
388C,03/29/2013,Wet
388C,03/30/2013,Wet
388C,03/31/2013,Wet
388C,04/01/2013,Wet
388C,05/23/2013,Dry
388D,03/29/2013,Wet
388D,03/30/2013,Wet
388D,03/31/2013,Wet
388D,04/01/2013,Wet
388D,05/23/2013,Dry
388E,03/29/2013,Wet
388E,03/30/2013,Wet
388E,03/31/2013,Wet
388E,04/01/2013,Wet
388E,05/23/2013,Dry
388F,03/29/2013,Wet
388F,03/30/2013,Wet
388F,03/31/2013,Wet
388F,04/01/2013,Wet
388F,05/23/2013,Dry
388G,03/29/2013,Wet
388G,03/30/2013,Wet
388G,03/31/2013,Wet
388G,04/01/2013,Wet
388G,05/23/2013,Dry
388H,03/29/2013,Wet
388H,03/30/2013,Wet
388H,03/31/2013,Wet
388H,04/01/2013,Wet
388H,05/23/2013,Dry
389A,03/29/2013,Wet
389A,03/30/2013,Wet
389A,03/31/2013,Wet
389A,04/01/2013,Wet
389A,05/23/2013,Dry
389B,03/29/2013,Wet
389B,03/30/2013,Wet
389B,03/31/2013,Wet
389B,05/23/2013,Dry
389C,03/29/2013,Wet
389C,03/30/2013,Wet
389C,03/31/2013,Wet
389C,05/23/2013,Dry
400A,03/15/2013,Wet
400A,03/16/2013,Wet
400A,03/17/2013,Wet
400A,03/18/2013,Wet
400A,06/15/2013,Wet
400A,06/16/2013,Wet
400A,06/17/2013,Wet
400A,06/18/2013,Wet
417A,03/14/2013,Wet
417A,03/15/2013,Wet
417A,03/09/2013,Wet
417A,06/04/2013,Wet
417A,06/05/2013,Wet
417A,06/06/2013,Wet
64A,03/07/2013,Wet
64A,03/08/2013,Wet
64A,03/09/2013,Wet
64A,03/10/2013,Wet
64A,05/23/2013,Wet
64A,05/25/2013,Wet
64A,05/24/2013,Wet
64A,05/26/2013,Wet
83A,03/09/2013,Wet
83A,03/14/2013,Wet
83A,03/15/2013,Wet
83A,06/11/2013,Wet
83A,06/12/2013,Wet
83A,06/13/2013,Wet
T74,03/29/2013,Wet
T74,03/30/2013,Wet
T74,03/31/2013,Wet
T74,04/01/2013,Wet
T74,05/23/2013,Wet
T74,05/24/2013,Wet
T74,05/25/2013,Wet
